video,start_time,end_time,description,start_segment,end_segment
1FIGA,11.8,21.2,person takes it to a cabinet they open the cabinet.,283,508
1FIGA,9.6,15.1,a person runs into the closet with a box.,230,362
LZ2Y4,11.8,20.1,person runs to the kitchen.,283,482
LZ2Y4,11.8,20.1,person begin running around.,283,482
LZ2Y4,11.8,20.1,person runs out of the couch.,283,482
LZ2Y4,10,15.5,the person puts the cup down.,240,372
M4Z0M,0.7,8.4,a person walks by eating a sandwich.,16,201
M4Z0M,0.7,8.4,a person is eating a sandwich in a hallway.,16,201
YPRUL,22.1,32,person takes a drink from a glass.,530,768
YPRUL,0,8.1,a person is sneezing.,0,194
YPRUL,15.5,26.7,the person closes the door.,372,640
YPRUL,15.5,26.7,person closes a door.,372,640
K7NRW,13.2,23.7,another person tries to fix a loose doorknob.,316,568
K7NRW,5.8,14.9,person eating it.,139,357
K7NRW,5.8,14.9,person the other continues to eat.,139,357
K7NRW,5.8,14.9,person eats a sandwich out of a bag.,139,357
K7NRW,13.2,23.7,another person is fixing a doorknob.,316,568
K7NRW,5.8,14.9,the eating man watches his friend fix the door.,139,357
K7NRW,0,4.6,a person opens a bag.,0,110
KZS5M,22,36.8,person eats some food.,528,883
KZS5M,22,36.8,person eating something.,528,883
KZS5M,23.3,34.3,watches the tv as the person eats a sandwich.,559,823
KZS5M,2.1,8.5,person closes the door.,50,204
KZS5M,7.3,14.9,person turning the light on.,175,357
KZS5M,2.1,8.5,person closing the door.,50,204
DO48Z,0.8,9,a person is smiling.,19,216
DO48Z,4.7,17.9,person putting their shoes in a closet.,112,429
DO48Z,0.8,9,the person was smiling.,19,216
DO48Z,5.7,16.4,person putting shoes on the shelf.,136,393
JNK11,1.8,7.3,person puts something onto a shelf.,43,175
JNK11,1.8,7.3,a person puts a cup of coffee on the shelf.,43,175
TH3M0,18.8,25.8,person sits on a chair.,451,619
TH3M0,0,4.7,a person opens a door.,0,112
TH3M0,18.8,25.8,the person sits down in a chair.,451,619
TH3M0,14.5,19.3,person takes out a broom from a cabinet.,348,463
TH3M0,24.5,32.2,person put the broom back into the cabinet.,588,772
TH3M0,18.8,25.8,person sits down in chair.,451,619
2B577,19.4,32,person puts it on a table.,465,768
2B577,0,3.7,a person cooks on the stove.,0,88
JXTAD,17.8,34,a person is holding a blanket.,427,816
JXTAD,23.8,34,person turning off the light.,571,816
5R7VN,7.1,14.2,person closing a door on the stairs.,170,340
5R7VN,7.1,14.2,person closing a door.,170,340
5R7VN,7.1,14.2,person closing the door.,170,340
5R7VN,0.9,10.7,the person is throwing shoes.,21,256
5R7VN,0.9,10.7,a person throws two shoes down the stairs.,21,256
N56QO,0.8,5.6,person the individual takes a drink from a coffee cup.,19,134
N56QO,0,4.6,a person is playing on their laptop.,0,110
1RD2K,1,8.6,another person comes running in.,24,206
1RD2K,0,5.5,a person closes the door to a house.,0,132
TKAUR,3.2,8.9,person takes a cup of coffee off of the counter.,76,213
TKAUR,0,18.7,person reads a book.,0,448
TKAUR,0,18.7,person reading a book.,0,448
TKAUR,27,40.3,person start dressing for the weather.,648,967
TKAUR,27,40.3,person begins to dress.,648,967
TKAUR,14.9,19.7,person puts the book down.,357,472
TKAUR,0,18.7,a person reads a book.,0,448
W7EDM,0.4,5.2,person sits on the bed.,9,124
W7EDM,0.4,5.2,a person sits on a bed.,9,124
W7EDM,11.6,17.6,person eats some food.,278,422
W7EDM,0.4,5.2,a person sits down on a bed.,9,124
W7EDM,0.8,9.1,person takes off their shoes.,19,218
HSKVH,9.2,13.5,person turning off a light.,220,324
HSKVH,4,10.3,a person is closing the door.,96,247
TQO6O,15.7,25.2,the person takes some paper.,376,604
P0CET,0,7.2,a person takes some clothes from a closet.,0,172
OEM65,0,6.8,a person is sneezing.,0,163
B6XQZ,3.1,17.9,person they laugh at something on the screen.,74,429
B6XQZ,3.1,17.9,person laughs to themselves multiple times.,74,429
G2DIN,6.6,15.5,person puts a box on the closet shelf.,158,372
G2DIN,23.1,33,person takes some clothes out.,554,792
G2DIN,6.6,15.5,person puts a box of medicine on the shelf.,158,372
G2DIN,11.5,18.8,a person opens the closet door.,276,451
3LN8C,23,31.9,person take off shoes.,552,765
3LN8C,23,31.9,person they take off their shoes.,552,765
3LN8C,23,31.9,person take off their shoes.,552,765
B0XI9,10.7,20.9,person they begin drinking the glass of water.,256,501
B0XI9,0.2,8.2,a person is running across a room.,4,196
B0XI9,0.2,8.2,a person in their bedroom is running towards their cabinet.,4,196
B0XI9,18.6,33,person start sneezing.,446,792
V8IGX,20.2,28,person sit on the sofa.,484,672
V8IGX,0,8.1,a person is sneezing as the person opens the door.,0,194
V8IGX,0,9.7,person walks through the doorway with a bag.,0,232
V8IGX,20.2,28,person proceeds to sit down on the couch.,484,672
V8IGX,20.2,28,person begins sitting on the sofa.,484,672
TCJCJ,4.8,10.5,a person throws a book on the sofa.,115,252
TCJCJ,0,8.3,a person reads a book.,0,199
J59UP,0,5.6,a person sits in a chair.,0,134
J59UP,0,5.6,person sitting in a chair gets up.,0,134
Z3H4P,20,29.6,person puts some food on a plate.,480,710
W65SM,5.7,16.2,a person is sitting a pouring water into a glass.,136,388
BIQGN,0,5.4,a person is smiling.,0,129
BIQGN,12.5,17.8,person closes the door.,300,427
BIQGN,0,5.4,a smiling person walks into a bathroom.,0,129
BIQGN,15.8,21.2,the person puts a towel on a shelf.,379,508
IKYAW,4.8,12.8,person closes the door.,115,307
IKYAW,0,3.1,a person is smiling in the doorway of the pantry.,0,74
7V4NJ,17.1,22.3,person throws the book.,410,535
7V4NJ,17.1,22.3,person throw the book at a door.,410,535
XGS3K,12.6,20.5,person opens a sliding glass door.,302,492
XGS3K,1.3,9.3,the person puts the picture down on the couch.,31,223
XGS3K,1.3,9.3,a person is putting a picture on a sofa.,31,223
LXEPT,0,6.8,person sits in a chair.,0,163
LXEPT,17.4,30.9,the person takes a notebook out.,417,741
LXEPT,6.2,14.6,the person puts a notebook on the table.,148,350
Y2MGC,18.3,33,person begins to eat it.,439,792
Y2MGC,18.3,33,person start eating food.,439,792
Y2MGC,0,10.2,a person closes their laptops lid.,0,244
Y2MGC,6.7,13.1,person the put the laptop down.,160,314
Y2MGC,8.1,16.3,the person takes some food out of a box.,194,391
Y2MGC,0,4.1,person is smiling.,0,98
IWTWJ,13.2,20.8,person later sits on the couch.,316,499
IWTWJ,4.3,9.5,a person is throwing a blanket onto the sofa.,103,228
IWTWJ,11.6,17.3,person suddenly run over to the sofa.,278,415
IWTWJ,11.6,17.3,the person begins running towards the sofa.,278,415
5HPZ1,0,8.7,person reads through some pages in a book.,0,208
5HPZ1,0,8.7,person reading a book.,0,208
5HPZ1,16.4,23.1,person a clicks a nearby light on.,393,554
5HPZ1,16.4,23.1,person they turn on the light.,393,554
5HPZ1,16.4,23.1,person turns on a light.,393,554
VNMNF,0,12.6,a person is watching television.,0,302
VNMNF,21.9,28,person sits down in a chair.,525,672
9U82D,13.8,19.7,this person takes their phone out.,331,472
9U82D,24.5,36,person they start drinking a glass of coffee.,588,864
FTYFA,0,4.9,a person opens a door.,0,117
FTYFA,4.1,8.8,person turns on the light.,98,211
FTYFA,0,4.9,person opens a door.,0,117
FTYFA,4.1,8.8,person turns on a light.,98,211
FTYFA,4.1,8.8,a person turns on a light.,98,211
GZF5F,4.7,11.7,person pours another glass out of a pitcher.,112,280
QSVXJ,12.7,18.5,person decides to throw the towel on the floor.,304,444
QSVXJ,5.7,17.5,person another holds a towel.,136,420
MHAGN,7,12.6,person they open the book.,168,302
MHAGN,14.1,22,person running away.,338,528
MHAGN,14.1,22,person run out of the room.,338,528
OZ02A,10.5,16.1,person closed the curtains on the window.,252,386
OZ02A,10.5,16.1,person closes a window blind.,252,386
OZ02A,2.9,11.8,person a light is turned on.,69,283
OZ02A,2.9,11.8,the person turned on the light in the dining room.,69,283
ODM20,21.5,30,person look out the window.,516,720
ODM20,22.4,30,person begins laughing.,537,720
ODM20,21.5,30,the person looks out the window.,516,720
ODM20,5.5,13.6,person drinking a cup of coffee.,132,326
MUE2B,16.5,24,person looking at the things at bathroom window.,396,576
MUE2B,1.8,6.7,person turned on the light.,43,160
MUE2B,16.5,24,person looking out the window that is behind the toilet.,396,576
MUE2B,1.8,6.7,the person turns on the light.,43,160
MUE2B,0,5.6,the person opens the door to the bathroom.,0,134
MUE2B,16.5,24,person they walked over to the window to look outside.,396,576
7RXMM,0,8,a person sits in a chair.,0,192
7RXMM,0,8,the person sits on a chair next to a sink.,0,192
ETDTU,0,4.7,the person begins holding a mirror.,0,112
9EEGQ,7.6,14.3,another person fixes the door.,182,343
9EEGQ,7.6,14.3,person fixing pantry door.,182,343
9EEGQ,14.1,23.6,person is putting dishes on shelf.,338,566
LV4U7,0,6.8,a person is holding a broom.,0,163
LV4U7,2.8,10.8,person standing in the open doorway of a pantry.,67,259
LV4U7,0,6.8,a person in a pantry is holding a broom.,0,163
LV4U7,0,6.8,a person holding a broom opens a pantry door.,0,163
I6TPS,17.2,32,person cooking something in the pan.,412,768
ZDWM7,0,9.5,person eating a sandwich.,0,228
ZDWM7,0,9.3,person talking on the phone.,0,223
ZDWM7,0,14.3,a person walks into a room holding a sandwich.,0,343
2AG8W,4,8.7,person throwing their clothes into the closet.,96,208
2AG8W,7.2,12,person start running through the hallway.,172,288
2AG8W,7.2,12,person runs down a hallway.,172,288
EFADI,5.2,11,that same person takes some medicine off a shelf.,124,264
D4D2T,13.9,25,person eats a sandwich.,333,600
D4D2T,9.4,15.1,person takes some food out of a box.,225,362
D4D2T,13.9,25,person eats it.,333,600
D4D2T,2.8,12.9,person opens a box.,67,309
3C1ZN,24.4,28.8,person puts the pillow down.,585,691
XJA7Z,1.1,9.4,person pours a glass of water.,26,225
XJA7Z,1.1,9.4,the person was pouring a bottle of beer.,26,225
XJA7Z,7.4,16,person drinking from the glass of water.,177,384
XJA7Z,1.1,9.4,a person pours water into a glass.,26,225
VD58Y,10.1,16.9,person puts the laptop aside.,242,405
VD58Y,13.9,21.1,person start sneezing as they get off the bed.,333,506
8HW76,4.7,12.3,a person is laughing.,112,295
NKE77,8.2,14.8,person puts it down on the table.,196,355
NKE77,10,15.6,the person puts the cup down.,240,374
NBKCK,0,3.2,person turns on the light.,0,76
NBKCK,0,3.2,the person turns on a light.,0,76
N2WXN,7.1,19.9,a person is awakening on top of their blanket.,170,477
X2JBJ,6,18,person smiling at the book.,144,432
DPLMM,10.6,16,person shuts the light off.,254,384
DPLMM,10.6,16,person turns off the light as he exits.,254,384
0SFYS,0,5.7,a person turns on the light.,0,136
1F706,0,3.4,person a girl runs into the room.,0,81
1F706,0,3.4,a person runs down the hall.,0,81
1F706,0,3.4,a person runs to the doorway of the pantry.,0,81
1F706,25.2,31,person closes the door.,604,744
1F706,0,5.5,person opens a pantry door.,0,132
XXS99,19,30,person looks at a picture hanging on the wall.,456,720
XXS99,15.9,24.6,the person takes the book.,381,590
XXS99,13.4,18.7,person open book.,321,448
727IZ,0,4.4,a person opens a cabinet.,0,105
727IZ,14.2,20.1,person sits on a chair to look at them.,340,482
727IZ,0,4.4,a person is opening a cabinet.,0,105
727IZ,14.2,20.1,person sits in a nearby computer chair.,340,482
N86ED,0,8.5,person starts to eat them.,0,204
N86ED,1.7,11.5,person eating a sandwich.,40,276
N86ED,0,8.5,person eating some cookies out of a box.,0,204
N86ED,8.5,14.4,the person opens a box of cookies.,204,345
NACLT,12.6,21,person runs out.,302,504
NACLT,6.4,12.2,person puts the shoes under the table.,153,292
KGO3W,17.1,25.8,person drinks out of a glass.,410,619
KGO3W,7.5,14.5,person they turn on a light.,180,348
KGO3W,7.5,14.5,a person turns on the light.,180,348
SCFIN,8.7,22,person open the refrigerator.,208,528
SCFIN,5.4,19.4,person opens up the refrigerator door.,129,465
TRHT1,0,4.1,person sitting on a chair watching television when suddenly rises.,0,98
TRHT1,0,4.2,person sitting on a couch.,0,100
A9YQJ,22.8,34,person they fix their hair.,547,816
A9YQJ,22.8,34,person fixes their hair.,547,816
A9YQJ,22.8,34,person start fixing their hair.,547,816
8RU1Q,0,4.4,a person opens a door.,0,105
8RU1Q,0,4.4,a person opens the door.,0,105
J5DOP,26.2,31,person walks into the kitchen to open the refrigerator door.,628,744
J5DOP,0,11.3,person putting their shoes on.,0,271
J5DOP,0,11.3,person putting on shoes.,0,271
J5DOP,25.8,31,person opening the door.,619,744
5TYXL,25.1,31.4,person takes the broom.,602,753
FV8CK,0,7.7,person taking a drink from a bottle of water.,0,184
H46LQ,23.5,29.1,person they stand up.,564,698
WUTHF,0.8,6.4,a person runs in.,19,153
WUTHF,0.8,6.4,a person runs into a room.,19,153
WUTHF,0.8,6.4,one person runs through.,19,153
1NJOQ,0,5.9,a person walks through the doorway.,0,141
1NJOQ,14.6,20.7,person they open the cabinet.,350,496
1NJOQ,14.6,20.7,person opens drawers on cabinet.,350,496
1NJOQ,30.7,36,person takes out a bottle of medicine.,736,864
1NJOQ,14.6,20.7,the person opens a cabinet.,350,496
LDNE2,23,33,person takes a book from the table.,552,792
13XM4,6.5,11.9,the person puts it on the table.,156,285
13XM4,18,22.2,person start laughing.,432,532
13XM4,6.5,11.9,person puts it on a table.,156,285
13XM4,7.1,11.5,person puts some food inside.,170,276
2443O,10.7,18,the person takes out their phone.,256,432
2443O,10.7,18,person takes out a phone.,256,432
3R4DD,24.7,34,person sit down in a chair.,592,816
3R4DD,24.7,34,person sits in a chair.,592,816
3R4DD,24.7,34,person sit in a chair.,592,816
SUG5S,0,5.4,person they stand up.,0,129
SUG5S,9.7,17.1,person washes their hands.,232,410
SUG5S,0,3.7,there is a person sitting on a bed.,0,88
SUG5S,0,3.7,a person is sitting on a bed.,0,88
SUG5S,9.7,17.1,person wash their hands.,232,410
X4BQG,5.7,14.8,person opens a cabinet.,136,355
X4BQG,5.7,14.8,the person opens a cabinet.,136,355
X4BQG,1.3,14.3,person puts some paper inside.,31,343
OETY6,8.6,18.1,person drinking from a cup.,206,434
OETY6,28.7,32,a person sits in a chair next to a table.,688,768
4UXE3,25.6,31.1,person putting a glass in the sink.,614,746
4UXE3,25.6,31.1,person putting a cup in the sink.,614,746
LFDQF,0,6.1,person drinking a glass of water.,0,146
LFDQF,0,6.1,the person is drinking a glass of water.,0,146
Y0MCG,4.9,10.8,a person puts a pillow down on the sofa.,117,259
5EEXF,1,7,a person opens a cabinet.,24,168
5EEXF,1,7,person is opening a cabinet.,24,168
5EEXF,1,7,the person opens a closet door.,24,168
5EEXF,1,7,person opens a closet door.,24,168
5EEXF,16.9,23.8,person puts the towel away.,405,571
5EEXF,1,7,person open their closet put the blanket inside it.,24,168
5EEXF,2.4,8.7,the person takes a towel from the cabinet.,57,208
5EEXF,2.2,7.7,person takes out a blanket.,52,184
YFJ9U,2.2,13.1,person puts on shoes.,52,314
4YBN9,2.7,15.7,one person opens a bag on a small desk.,64,376
4YBN9,21.7,29.4,person open a door.,520,705
XRU9O,8.7,21.9,person eats a sandwich.,208,525
XRU9O,8.7,21.9,a person is standing against a wall eating a sandwich.,208,525
XRU9O,8.7,21.9,person eating a sandwich.,208,525
PC7H2,4.7,18.2,person sits down on couch.,112,436
PC7H2,4.7,18.2,person sits on the couch.,112,436
PC7H2,4.7,17.7,a person sits down at a table.,112,424
PC7H2,4.7,17.7,a person is sitting at the table.,112,424
E002I,4.1,13.4,person snuggling up to a pillow.,98,321
E002I,0.3,7.3,a person runs into the bedroom.,7,175
E002I,12.9,19.7,person goes back to close the door.,309,472
E002I,12.9,19.7,person closes the door.,309,472
E002I,0.3,7.3,a person runs into a room.,7,175
E002I,12.9,19.7,person closes a door.,309,472
E002I,4.7,14.1,person lies down on the bed.,112,338
E002I,4.7,14.1,person lies down on a bed.,112,338
E002I,12.9,19.7,the person gets up to close the door.,309,472
5GHV3,0,9.2,a person is putting clothes on.,0,220
5GHV3,0.4,13.4,a person is dressing by the bed.,9,321
TDGNE,3.5,8.6,person eating an occasional bite from the pan.,84,206
TDGNE,22.9,29,person open the door to the refrigerator.,549,696
1P7GJ,16.4,23.6,person they open a door to grab a broom.,393,566
MB281,19.5,28.9,person turning the light off.,468,693
MB281,19.5,28.9,person turn off the light.,468,693
MB281,19.5,28.9,person turns off the light.,468,693
MB281,14.3,19.8,person puts it down on the shelf.,343,475
7E2AJ,0.7,5.8,person they stand up.,16,139
7E2AJ,0,4.1,a person is awakening on the floor.,0,98
7E2AJ,7,12.4,person start undressing by taking their jacket off.,168,297
7E2AJ,12.1,17,person eats sandwich that is seating on side of sink.,290,408
7E2AJ,0,3.1,person laying on bathroom floor.,0,74
ZZ3HT,7,11.3,person put it back closed the shelf.,168,271
ZZ3HT,2.4,8,person walk over to a cabinet take a towel out.,57,192
ZZ3HT,8.2,16.4,person closing the closet door.,196,393
0J471,7.4,17.2,person they stand up.,177,412
0J471,13,23,person running up.,312,552
0J471,13,23,person runs back.,312,552
0J471,13,23,person begin running.,312,552
HG7C2,0,13.5,a person is undressing in the doorway.,0,324
HG7C2,21.9,30.9,the person starts smiling.,525,741
HG7C2,17.7,31,person holding a broom.,424,744
S5KQ1,3,8.2,a person opens a box.,72,196
S5KQ1,11.7,17.1,person throws a broom down.,280,410
S5KQ1,11.3,16.7,person puts down the box.,271,400
S5KQ1,8.4,13.8,a person closes a box.,201,331
YIIFF,19.1,31,person began getting dressed.,458,744
YIIFF,0,9.5,a person is tidying up a shelf.,0,228
IIL9C,0,13.2,person eating a cookie.,0,316
IIL9C,0,4.4,person take out the bottle of medicine.,0,105
IIL9C,0,13.2,there is a person laying on the sofa eating something.,0,316
IIL9C,0,4.4,person takes a bottle of medicine from their shirt pocket.,0,105
SBI6Z,11.8,20.6,person pours a drink into a glass.,283,494
9J7EW,3.9,18.2,person sits in a chair.,93,436
9J7EW,3.9,18.2,person they sit on a chair.,93,436
9J7EW,11.1,24.5,there is a person holding a bag.,266,588
9J7EW,18.2,25.4,person takes off their shoes.,436,609
DLOS7,13.8,20.9,the person opens a pink laptop.,331,501
DLOS7,11.7,16.9,person they sit down holding a laptop.,280,405
DLOS7,0,9.5,person begins fixing the light that was not working.,0,228
DLOS7,0,9.5,person a persno is fixing a light.,0,228
1F4JZ,2,8.7,one person takes some medicine.,48,208
YHXU9,14.2,18.7,person throws it on the floor.,340,448
KS5JT,0,5.7,person turned on the light.,0,136
KS5JT,0,5.7,person turns on the light.,0,136
KS5JT,0,5.7,a person turns on the light.,0,136
HQ8BB,2.5,9.2,person turns on the light.,60,220
HQ8BB,0,6.4,the person opens the door.,0,153
HQ8BB,2.5,9.2,person turning the light on.,60,220
AGGSE,8.9,15,the person is sneezing.,213,360
3W1GP,25.2,31.3,person takes out a laptop.,604,751
3W1GP,0,2.6,a person opens the door.,0,62
3W1GP,0,2.6,a person opens a door.,0,62
3W1GP,14,31,person open a bag.,336,744
3W1GP,2.9,8.7,person closes the door.,69,208
3W1GP,0,2.5,person walks through the doorway carrying a bag.,0,60
3W1GP,32.2,36,person they put the bag on the ground.,772,864
3W1GP,14,31,person open the bag.,336,744
OQSXX,8.6,15.6,person puts a towel on their shoulder.,206,374
OQSXX,0,7.6,one person is sitting on the sofa.,0,182
OQSXX,0,7.6,a person sits on a couch.,0,182
ZXHCH,19.2,23.5,person sits down in a chair.,460,564
ZXHCH,3.2,7.4,the person takes their books out of their bag.,76,177
ZXHCH,4.7,10.8,person open up the books.,112,259
3MV13,16.3,25.3,the person starts walking to the doorway.,391,607
65ULK,16,31,person starts dressing in front of a mirror.,384,744
RMKOC,0,12,person holds a plastic bag.,0,288
RMKOC,7.4,13.8,person takes a towel to wrap a mug.,177,331
8O07M,16.2,26.7,person opens the door.,388,640
8O07M,16.2,26.7,person opens a door.,388,640
BEAAA,0,3.5,person eating food in a hallway.,0,84
BEAAA,0.7,10.9,the person undresses their jacket.,16,261
BEAAA,0,3.5,person sitting in a chair eating.,0,84
BEAAA,0,3.5,person eating a sandwich.,0,84
BEAAA,0,3.5,a person is sitting on a chair eating food.,0,84
BEAAA,0.7,10.9,a person is undressing.,16,261
BEAAA,0,3.5,person continues eating the food.,0,84
T96JC,4.8,14.4,person takes a vacuum.,115,345
0QAZ7,25.3,31,person closing the door.,607,744
0QAZ7,23.4,29.2,person finally opening a door leaving.,561,700
FRGXE,2.1,8.6,person drinking a glass of orange juice.,50,206
FRGXE,19.6,23,person takes out a box of cookies from the nightstand.,470,552
3T785,2.1,8,a person putting a towel on their head.,50,192
3T785,2.1,8,one person puts a towel on their head.,50,192
4NHRT,1.9,8.7,the person takes a bag off of a shelf.,45,208
4NHRT,5.4,13,person runs back down the stairs.,129,312
ONVGA,4.9,11.6,person eating from a plate.,117,278
WT46G,0.9,7.2,person holding a coffee cup.,21,172
WT46G,4.6,13.1,first person is awakening from long nap.,110,314
WT46G,4.9,16.6,person watching television.,117,398
8V8HC,0,6.1,a person is running through an entryway.,0,146
8V8HC,1.7,7.1,the person takes a pillow off a sofa.,40,170
8V8HC,0,6.1,person they both run in the house very quickly.,0,146
D7W4E,6.5,15.7,a person puts a cup into a  cupboard.,156,376
D7W4E,6.5,13.7,a person puts a coffee cup on a shelf.,156,328
D7W4E,20.9,29.1,person sneezing on it.,501,698
Q3Z4V,16.8,24.6,person drinks from a glass.,403,590
ZYJJF,1.5,11.7,a person puts clothes on a desk.,36,280
T9N9R,10.5,15.7,the person was laughing.,252,376
74WSB,11.2,20.9,person they start smiling because they are being somewhat irresponsible.,268,501
5D85P,4.2,8.6,person closes the laptop screen shortly.,100,206
VVQYB,9.6,15.5,another person is laughing.,230,372
P3CLM,29.1,41,person close the book.,698,984
P3CLM,29.1,41,person they close the book.,698,984
AWR2R,2.7,11.7,a person is standing in the bedroom holding a broom.,64,280
2KGV3,2.6,7.2,person takes another bite of their food.,62,172
2KGV3,2.6,13.1,person eating a sandwich.,62,314
2KGV3,2.6,13.1,the person puts the book down to continue eating.,62,314
2KGV3,2.6,13.1,a person is sitting on the couch eating a sandwich.,62,314
2KGV3,2.6,13.1,the person is doing their homework as the person eats.,62,314
2KGV3,18.2,23.9,person they put down the book.,436,573
D0AGO,0.7,16.3,person pours coke into glass.,16,391
D0AGO,0.7,16.3,person pour a glass of soda.,16,391
D0AGO,0.7,16.3,person seen pouring a can of soda into a glass.,16,391
D0AGO,0.7,16.3,person pours some into a glass.,16,391
EF7Q9,6.8,13.4,person begins washing their hands.,163,321
EF7Q9,6.8,13.4,person washes hands.,163,321
EF7Q9,14,20.5,person they take the glass.,336,492
G2AMK,24,28,person closing the door to it behind them.,576,672
FG9NT,11.5,20.9,person eats whats in the dish.,276,501
FG9NT,11.5,20.9,person eats from a bowl.,276,501
LLTBQ,0.3,6.7,a person opens a door.,7,160
LLTBQ,6.7,13.2,person holding a towel.,160,316
LLTBQ,0.3,6.7,a person opens the bedroom door.,7,160
HS14N,10.9,16.3,person closes the cabinet.,261,391
HS14N,2.7,8.5,a person runs into the kitchen.,64,204
HS14N,4.5,16.6,person opens the cabinet.,108,398
HS14N,5.9,14.1,the person takes a dish from the top shelf.,141,338
HS14N,4.5,16.6,person opens a cabinet.,108,398
L2502,14.2,31.1,person fixes their hair in a mirror.,340,746
L2502,29.4,35,person begins to undress.,705,840
GT43R,2.1,9.3,person turns off the light again.,50,223
GT43R,12.6,25.5,the person takes a box of tissues from the shelf.,302,612
GT43R,2.1,9.3,the person turns on a light.,50,223
X95D0,17.2,32,person drinking a glass of water.,412,768
DV6CH,24.2,30.6,person they begin smiling.,580,734
DV6CH,0,6.2,a person opens their closet.,0,148
DV6CH,0,6.2,person opens closet.,0,148
DV6CH,14.4,27.4,person is seen putting clothes in their closet.,345,657
DV6CH,0,6.2,this person opened up their closet.,0,148
HI4NV,3.4,18.3,person holding some food on some dishes.,81,439
HI4NV,3.4,18.3,the person is also holding some food.,81,439
96ATI,5.8,15.9,a person is sneezing.,139,381
B4XZD,5.1,9.6,person starts sneezing.,122,230
ICOX1,16.9,23.8,a person in their recreation room turns on the light.,405,571
ICOX1,7.9,15.8,person awakening o the sofa under a blanket sneezes.,189,379
ICOX1,16.9,23.8,person turns the light on.,405,571
QQGU3,0,5.3,a person opens a cabinet.,0,127
QQGU3,15.2,19,a person takes a box.,364,456
QQGU3,0,5.3,the person opens the doors to the cupboard.,0,127
QQGU3,10.3,18.5,person opens the box.,247,444
QQGU3,7.7,15,person holds a box.,184,360
QQGU3,0,5.3,a person opens a small cabinet door.,0,127
Z2KJ5,4.9,16,person takes food out of a bag.,117,384
7EJUR,0.4,10.3,person watching television on their laptop.,9,247
7EJUR,0,5.2,a person is cooking as the person watches television.,0,124
7EJUR,0,5.2,a person is cooking some food.,0,124
7EJUR,10.6,16.9,person takes some food from it.,254,405
7EJUR,0.4,10.3,person watching a video on a laptop.,9,247
FFYL6,0,6.3,a person puts a broom into the closet.,0,151
FFYL6,5.2,10.9,person takes out a box.,124,261
FFYL6,0,6.3,a person puts a broom away in a closet.,0,151
FFYL6,5.2,10.9,person takes a box out of the same  closet.,124,261
FFYL6,0,6.3,a person puts a broom inside a closet.,0,151
FFYL6,5.2,10.9,the person takes a box out.,124,261
FFYL6,9.9,15,person they pretend to start sneezing.,237,360
YN3AA,12.1,27,person eats a sandwich.,290,648
YN3AA,9.5,13.5,person they turn on the light.,228,324
YE6UZ,15,23,person she takes her phone from a drawer.,360,552
KMZDA,24.2,30.8,person puts the dish on the table.,580,739
LSCMZ,0,7.6,person holding a pair of shoes.,0,182
LSCMZ,13.7,19,the person takes a phone from somewhere.,328,456
5INX3,32.5,46,person dressing by putting a jacket on.,780,1104
F3M1Q,9.4,16.4,person taking a drink out of a cup.,225,393
F3M1Q,0.7,6,person throws them on the floor.,16,144
F3M1Q,0,3.5,a person takes off their shoes.,0,84
F3M1Q,9.4,16.4,person takes a drink from a glass nearby.,225,393
F3M1Q,0,3.5,a person takes their shoes off in the kitchen.,0,84
IKJGO,22.5,28.4,the person puts the book down.,540,681
SR8IK,4.6,14.9,person takes a drink from a glass.,110,357
SR8IK,4.6,14.9,person drinking a glass of water.,110,357
SR8IK,4.6,14.9,person take a drink from a cup on the table.,110,357
WX711,14.8,22.5,person drinking out of a cup.,355,540
VNQTH,1.6,6.6,a person puts clothes into their closet on a shelf.,38,158
VNQTH,1.6,6.6,person puts it on a shelf.,38,158
VNQTH,1.6,6.6,a person is putting clothes on the shelf.,38,158
VNQTH,6,10.3,person takes out their cell phone.,144,247
VNQTH,7.4,11,person starts laughing.,177,264
BQA97,0.4,7.2,person open a laptop.,9,172
99B6U,16.9,22.5,this person puts some papers in the bag.,405,540
99B6U,0.9,14.2,a person runs down the stairs with a book.,21,340
99B6U,16.6,23.8,person puts the books into his backpack.,398,571
99B6U,16.6,23.8,person puts the book into it.,398,571
RO8Y6,1.4,8.5,person close the door.,33,204
JTXAM,16.6,25,person turn off the light.,398,600
JTXAM,13.8,19.1,person closed the book.,331,458
P6JGZ,0,4.4,person opening a cabinet.,0,105
P6JGZ,6.3,11.6,person closes the door.,151,278
P6JGZ,6.1,11.3,person closed the cabinets.,146,271
P6JGZ,0,4.4,the person opened some cabinets.,0,105
KO2MY,2.5,10.9,a person is standing in the dining room laughing.,60,261
KO2MY,2.5,10.9,a person laughs to themselves.,60,261
PNRFK,0,13.3,a person is dressing by a flight of stairs.,0,319
PNRFK,0,13.3,a person gets dressed in some clothes.,0,319
26RQN,22,35,the person starts washing a table.,528,840
EJY5V,17.2,22,person looks out the window.,412,528
J1KLV,16.2,26.4,the person opens the door at the top.,388,633
J1KLV,23.5,30,person closes the door behind them.,564,720
OXCDM,6.5,15.5,another person comes running into the entryway holding a box.,156,372
ENOLD,0,6.7,person watching television.,0,160
FRSBQ,20.3,33,the same person than starts undressing next to the cabinet.,487,792
0FM93,23,39,person closing the door behind them.,552,936
0FM93,23,39,person slowly closes the door.,552,936
